Test Case ID,Module,Test Case Title,Type,Category,Priority,Severity,Environment,Preconditions,Test Steps,Test Data / Payload,Expected Result,Actual Result (this cycle),Verification Method,Status,Root Cause / Code Reference,Steps to Reproduce,Recommended Fix,Senior QA Remarks
TC-PRD-006,Products,Edit existing product,Functional,Positive,High,N/A,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",Product exists,1. Open a product 2. Edit fields (name/price/image) 3. Save,,Changes saved and reflected in list and detail view,Edit route opens wizard with productId; updateProduct API wired,Code review (re-verified) - happy path needs credentials,Pass*,,,,* Happy path NOT executed live this cycle (no approved-vendor credentials); logic verified in code. Re-verified against current source 2026-07-16.
TC-PRD-007,Products,Delete product,Functional,Positive,High,N/A,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",Product exists,1. Open product options 2. Tap Delete 3. Confirm,,Product removed from list; confirmation dialog shown before delete,"Product delete IS implemented: ProductRemoteDataSource.deleteProduct (DELETE /api/v1/products/{uuid}, datasource line 119-120), invoked from product_detail_screen.dart:79 with error handling.",Code review (re-verified),Pass,product_remote_datasource.dart:119 ; product_detail_screen.dart:79.,Open a product detail -> delete action -> product removed.,Confirm a delete-confirmation dialog exists in the detail UI (verify on device).,CORRECTION vs original CSV (was Fail 'no product delete'). Delete endpoint + call now present. Verify confirm-dialog UX on device.
TC-PRD-008,Products,Product image upload failure handling,Functional,Negative,Medium,N/A,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",Slow/broken network,1. Add product with image on poor network,,Upload error handled gracefully with retry; form data not lost,NOT EXECUTED this cycle.,Blocked - not executed this cycle,Not Executed,,,Run on physical device / with a test account as noted.,Requires manual device measurement or approved-vendor credentials. Requires manual device testing on poor network
TC-PRD-009,Products,Product list pagination/scrolling,Functional,Positive,Medium,Minor,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",Vendor has many products (20+),1. Open products list 2. Scroll to bottom repeatedly,,More products load smoothly (pagination/infinite scroll); no duplicates,"No pagination/infinite scroll. Products are fetched in a single call (product_remote_datasource.getProducts, no page/limit params) and rendered together.",Code review (re-verified),Fail,product_remote_datasource.dart getProducts (no paging).,"With 20+ products, list loads all at once; scrolling never triggers a next-page fetch.",Add server-side pagination (page/limit) + infinite-scroll (ScrollController threshold) or lazy pagination package; de-dupe on append.,Scalability concern for large catalogs; not a functional break at small scale.
TC-PRD-010,Products,Pull to refresh product list,Functional,UI,Low,N/A,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",On product list,1. Add product from another session/device 2. Pull down to refresh,,List refreshes and shows latest data,"The ROUTED products screen (ProductsScreen, app_router.dart:285) wraps both grid and list in RefreshIndicator (products_screen.dart:243,265) with _refresh(). Pull-to-refresh works.",Code review (re-verified),Pass,"products_screen.dart:243,265.",Products tab -> pull down -> list refetches.,"Optional cleanup: delete the unused vendor_products_screen.dart (dead code, never routed) which lacks refresh.",CORRECTION vs original CSV (was Fail). Original tested the UNUSED vendor_products_screen.dart; the live screen has pull-to-refresh.
TC-PRD-011,Products,Search/filter products,Functional,Positive,Medium,N/A,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",Multiple products exist,1. Enter search term or apply filter,,Only matching products shown; clearing search restores full list,"Routed ProductsScreen has a working search TextField (_searchController, onChanged filters via _applySearch, products_screen.dart:180) plus a Published/Unpublished filter sheet. Clearing search restores the list.",Code review (re-verified),Pass,"products_screen.dart:176-196, _applySearch:53-62.",Products tab -> type in search -> list filters live; clear -> full list.,Optional: remove dead vendor_products_screen.dart whose search icon was the no-op ('onSearchTap: () {}').,CORRECTION vs original CSV (was Partial 'search no-op'). That no-op was in the UNUSED screen; live search works.
TC-ORD-001,Orders,View order list,Functional,Positive,High,N/A,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",Vendor has orders,1. Navigate to orders screen,,"Orders listed with order number, customer, amount, status, date","GET /api/v1/vendor-orders (Bearer) -> HTTP 200, data = list of 7 orders; each has orderId, orderStatus, subtotalAmount, discountAmount, taxAmount, shippingAmount, commissionAmount, totalAmount, timestamps, items.",Live API (authenticated),Pass,N/A.,"curl -H 'Authorization: Bearer <token>' .../vendor-orders -> 200, 7 orders",None.,EXECUTED LIVE. Order list + fields confirmed. (New day-grouped timeline UI not screenshot-verified.)
TC-ORD-002,Orders,View order detail,Functional,Positive,High,N/A,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",Order exists,1. Tap an order from the list,,"Full detail shown: items, quantities, prices, totals, customer info, status",GET /api/v1/vendor-orders/{uuid} (Bearer) -> HTTP 200; detail includes items array + all amount fields.,Live API (authenticated),Pass,N/A.,curl .../vendor-orders/<uuid> -H 'Authorization: Bearer <token>' -> 200 with items,None.,EXECUTED LIVE.
TC-ORD-003,Orders,Update order status,Functional,Positive,High,N/A,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",Order in updatable state,1. Open order 2. Change status (e.g. Accept/Processing/Completed) 3. Confirm,,Status updates on server and reflects in list and detail views,Status sheet -> updateOrderStatus API -> list refreshed,Code review (re-verified) - happy path needs credentials,Pass*,,,,* Happy path NOT executed live this cycle (no approved-vendor credentials); logic verified in code. Re-verified against current source 2026-07-16.
TC-ORD-004,Orders,Filter orders by status,Functional,Positive,Medium,N/A,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",Orders in multiple statuses exist,1. Apply status filter (Pending/Completed/Cancelled),,Only orders of selected status shown,Status tabs + date range chips filter the list,Code review (re-verified) - happy path needs credentials,Pass*,,,,* Happy path NOT executed live this cycle (no approved-vendor credentials); logic verified in code. Re-verified against current source 2026-07-16.
TC-ORD-005,Orders,Empty orders state,Functional,UI,Low,N/A,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",No orders yet,1. Open orders screen with new account,,Friendly empty state shown; no error,'No orders found' empty state with pull-to-refresh; no error,Code review (re-verified) - happy path needs credentials,Pass*,,,,* Happy path NOT executed live this cycle (no approved-vendor credentials); logic verified in code. Re-verified against current source 2026-07-16.
TC-ORD-006,Orders,New order appears after refresh,Functional,Positive,High,N/A,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",New order placed by customer,1. Customer places order 2. Vendor refreshes order list,,New order visible with correct details and Pending status,Pull-to-refresh refetches orders and stats,Code review (re-verified) - happy path needs credentials,Pass*,,,,* Happy path NOT executed live this cycle (no approved-vendor credentials); logic verified in code. Re-verified against current source 2026-07-16.
TC-ORD-007,Orders,Order amount calculations,Functional,Positive,High,N/A,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",Order with multiple items,"1. Open order detail 2. Verify item totals, taxes/fees, grand total",,All amounts calculated and displayed correctly matching backend,"Order object returns subtotalAmount, discountAmount, taxAmount, shippingAmount, commissionAmount, totalAmount (e.g. sample order total=849). All amount components present for client calculation/display.",Live API (authenticated),Pass,N/A.,Inspect vendor-orders / detail JSON amount fields.,Cross-check displayed vs backend amounts on device.,EXECUTED LIVE - all amount fields present and populated.
TC-ORD-008,Orders,Cancel order handling,Functional,Negative,Medium,Major,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",Order in cancellable state,1. Cancel an order 2. Try to update the cancelled order,,Cancelled order status is final; further updates blocked with message,Order status sheet lists ALL OrderStatus.values as selectable with no client-side guard for terminal states (e.g. cancelled). A backend rejection would surface as raw 'Failed to update status: $e'.,Code review (re-verified),Fail,transactions/presentation/widgets/order_status_sheet.dart:21-24 (for status in OrderStatus.values).,Open a cancelled order -> status sheet still offers every status; selecting one attempts an update.,Disable/hide invalid target statuses based on current status (state machine); wrap the update error in friendlyErrorMessage().,No terminal-state guard; raw error on rejected transition.
TC-PROF-001,Profile,View profile details,Functional,Positive,High,Minor,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",Vendor logged in,1. Navigate to profile screen,,"Correct vendor details displayed (name, email, phone, shop info, KYC status)","GET /api/v1/common/vendors/{uuid}/sso/profile -> 401 'Invalid or missing x-api-key' with ONLY Bearer; returns HTTP 200 {vendor, bingold} when x-api-key is also sent. App supplies it.",Live API (authenticated),Pass,profile_remote_datasource.dart:44 and auth_remote_datasource.dart:219 HARDCODE x-api-key:'mysecreate-key' (a typo'd literal) instead of AppConfig.apiKey ('GTP_2026_PDA_V1_API_KEY_ASDF' from flavor config).,curl profile with Bearer only -> 401; add -H 'x-api-key: mysecreate-key' -> 200.,Replace hardcoded 'mysecreate-key' with AppConfig.apiKey (or a secure per-env value). Remove secret literals from source; they are committed in the repo.,EXECUTED LIVE. FUNCTIONAL PASS but SECURITY/HYGIENE FINDING: hardcoded API key literal in 2 datasources (Minor-Major). Recommend rotating that key and sourcing from config.
TC-PROF-002,Profile,Edit profile with valid data,Functional,Positive,High,Major,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",On profile screen,1. Tap edit 2. Update name/phone/shop details 3. Save,,Changes saved and displayed immediately; success message shown,Profile (More/Profile Hub) is view-only. No edit UI for name/phone/shop details.,Code review (re-verified),Fail,more/presentation/screens/more_screen.dart (no edit form).,More tab -> no edit affordance for profile fields.,Add an edit-profile screen + updateProfile API call if editing is in scope.,Feature not implemented (view-only profile).
TC-PROF-003,Profile,Edit profile with invalid data,Functional,Negative,Medium,N/A,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",On edit profile,1. Enter invalid phone/empty mandatory field 2. Save,,Validation errors shown; profile not updated,"No edit form exists, so there is nothing to validate. Depends on TC-PROF-002.",Code review (re-verified),Fail,same as TC-PROF-002.,N/A until edit-profile exists.,Implement with TC-PROF-002.,Not applicable until profile editing is built.
TC-PROF-004,Profile,Change profile picture,Functional,Positive,Medium,Minor,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",On profile screen,1. Tap profile image 2. Pick from gallery or camera 3. Confirm,,New image uploads and displays; persists after app restart,No profile-picture support; avatar is the shop-name initial only (redesigned gradient avatar).,Code review (re-verified),Fail,more_screen.dart hero avatar (initial only).,More tab -> tapping avatar does nothing; no image picker.,Add avatar upload (image picker -> UploadService -> profile update) if in scope.,Feature not implemented.
TC-PROF-005,Profile,Change password from profile,Functional,Positive,High,Major,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",Vendor logged in,1. Open change password 2. Enter current + new password 3. Save 4. Re-login with new password,,Password changed; old password invalid; new one works,No change-password feature anywhere in the app.,Code review (re-verified),Fail,no change-password screen/route.,Settings/Profile -> no change-password entry.,Add a change-password screen (current + new + confirm) wired to a backend endpoint.,Feature not implemented.
TC-PROF-006,Profile,Logout,Functional,Positive,High,N/A,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",Vendor logged in,1. Tap Logout 2. Confirm,,Session cleared; redirected to login; back button does not return to logged-in screens,"Logout now shows a confirmation dialog ('Are you sure you want to log out?', more_screen.dart:679-684) and lives on the redesigned Profile Hub (More tab). Confirmed clears session + routes to login.",Code review (re-verified),Pass,more_screen.dart:679-707 _confirmLogout.,More tab -> Log out -> confirm dialog -> session cleared -> login.,None.,IMPROVED vs original CSV remark ('no confirmation dialog; logout on dashboard app bar'). Redesign moved logout to Profile and added a confirm dialog.
TC-PROF-007,Profile,Logout clears secure storage,Functional,Security,High,N/A,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",Vendor logged in,1. Logout 2. Relaunch app,,App opens on login screen; no cached user data accessible,clearAll wipes secure storage tokens + cached user/vendor prefs,Code review (re-verified) - happy path needs credentials,Pass*,,,,* Happy path NOT executed live this cycle (no approved-vendor credentials); logic verified in code. Re-verified against current source 2026-07-16.
TC-NAV-001,Navigation/General,Route guard for protected screens,Functional,Security,High,N/A,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",User not logged in,"1. Without login, attempt to deep-link/navigate to dashboard or products",,User redirected to login; protected screens not accessible,"Client: RouteGuard redirects unauthenticated users to login. Server (live): GET dashboard, my-products, vendor-orders, analytics WITHOUT token -> all HTTP 401 'Unauthorized'; with garbage Bearer -> 401.",Live API + Code review,Pass,core/router/route_guard.dart + backend auth middleware.,curl -X GET http://13.159.7.199:5001/api/v1/vendors/dashboard  (no Authorization header) -> 401,None.,Strong defence-in-depth: both client route-guard and server 401 enforcement confirmed live.
TC-NAV-002,Navigation/General,Back button behavior,Functional,UI,Medium,N/A,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",User logged in,1. Navigate through several screens 2. Use system back button repeatedly,,Back navigation follows logical order; app exits only from home with no crash,NOT EXECUTED this cycle.,Blocked - not executed this cycle,Not Executed,,,Run on physical device / with a test account as noted.,Requires manual device measurement or approved-vendor credentials. Requires manual device testing
TC-NAV-003,Navigation/General,Deep state after backgrounding,Functional,Edge,Medium,N/A,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",App in use,1. Open any form mid-entry 2. Background app for 5+ minutes 3. Return,,App restores state or recovers gracefully; no crash or data corruption,NOT EXECUTED this cycle.,Blocked - not executed this cycle,Not Executed,,,Run on physical device / with a test account as noted.,Requires manual device measurement or approved-vendor credentials. Requires manual device testing
TC-NF-PERF-001,Non-Functional - Performance,App cold start time,Non-Functional,Performance,High,N/A,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",App installed,1. Kill app 2. Launch and time until home/login is interactive,,App becomes interactive within ~3 seconds on a mid-range device,NOT EXECUTED this cycle.,Blocked - not executed this cycle,Not Executed,,,Run on physical device / with a test account as noted.,Requires manual device measurement or approved-vendor credentials. Requires device measurement
TC-NF-PERF-002,Non-Functional - Performance,Screen load time for lists,Non-Functional,Performance,Medium,N/A,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",Data exists,1. Open products and orders lists 2. Measure load time,,Lists render within ~2 seconds on normal 4G network,NOT EXECUTED this cycle.,Blocked - not executed this cycle,Not Executed,,,Run on physical device / with a test account as noted.,Requires manual device measurement or approved-vendor credentials. Requires device measurement
TC-NF-PERF-003,Non-Functional - Performance,Scrolling smoothness,Non-Functional,Performance,Medium,N/A,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",Long lists exist,1. Scroll product/order lists rapidly,,"No jank, frame drops, or image flickering; smooth 60fps feel",NOT EXECUTED this cycle.,Blocked - not executed this cycle,Not Executed,,,Run on physical device / with a test account as noted.,Requires manual device measurement or approved-vendor credentials. Requires device measurement
TC-NF-PERF-004,Non-Functional - Performance,Image upload performance,Non-Functional,Performance,Medium,N/A,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",Normal network,1. Upload a ~5MB image for product/KYC,,Upload completes in reasonable time with progress indicator; app stays responsive,NOT EXECUTED this cycle.,Blocked - not executed this cycle,Not Executed,,,Run on physical device / with a test account as noted.,Requires manual device measurement or approved-vendor credentials. Requires device measurement
TC-NF-PERF-005,Non-Functional - Performance,Memory usage during extended use,Non-Functional,Performance,Low,N/A,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",App running,1. Use app continuously for 30 minutes across all modules,,"No excessive memory growth, overheating, or OS-killed sessions",NOT EXECUTED this cycle.,Blocked - not executed this cycle,Not Executed,,,Run on physical device / with a test account as noted.,Requires manual device measurement or approved-vendor credentials. Requires device measurement
TC-NF-SEC-001,Non-Functional - Security,Token stored securely,Non-Functional,Security,High,Minor,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",Vendor logged in,1. Inspect app storage (rooted device/backup) for tokens,,Tokens stored in secure storage (Keychain/Keystore); not in plain SharedPreferences,Tokens stored via flutter_secure_storage (Keychain). Confirmed keychain-2-debug.db entries are encrypted at rest (not readable from the SQLite file without the keychain key). NOTE: a hardcoded x-api-key literal exists in source (see TC-PROF-001).,Live API + Code review,Pass,See TC-PROF-001 for the hardcoded key.,Inspect keychain db -> entries encrypted; grep source -> 'mysecreate-key' literal present.,Move the x-api-key out of source into secure config; rotate the exposed key.,Token-at-rest storage confirmed secure; the separate hardcoded-api-key literal is the real hygiene gap.
TC-NF-SEC-002,Non-Functional - Security,API calls use HTTPS,Non-Functional,Security,High,Major,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",Proxy tool available,1. Monitor app traffic via proxy,,All API calls over HTTPS; no sensitive data in URLs,Dev flavor uses plain HTTP: apiBaseUrl 'http://13.159.7.199:5001' (main_dev.dart:10). Prod/staging use HTTPS.,Code review (re-verified),Partial,lib/main_dev.dart:10.,Proxy dev build -> traffic is cleartext HTTP.,"Use HTTPS for the dev backend too, or restrict dev builds to internal networks and never ship the dev flavor. Ensure ATS exceptions don't leak into release.","Dev-only cleartext; acceptable if dev is internal-only, but flag for hygiene."
TC-NF-SEC-003,Non-Functional - Security,Sensitive data not logged,Non-Functional,Security,High,N/A,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",Debug/console access,1. Perform login/KYC 2. Check device logs,,"No passwords, tokens, or OTPs printed in logs","Dev/staging logging goes through a custom LoggingInterceptor that REDACTS sensitive keys (password, confirm/current/new password, otp, pin, token, access/refresh token, authorization, api-key) to '***REDACTED***' (logging_interceptor.dart:10-30,42,50). enableLogging=false in prod.",Code review (re-verified),Pass,core/api/interceptors/logging_interceptor.dart.,"Login in dev flavor, inspect console -> password/otp/token shown as ***REDACTED***.",None (already fixed).,CORRECTION vs original CSV (was Partial 'dev/staging log passwords/OTPs via PrettyDioLogger'). A sanitising interceptor now redacts sensitive fields. Verified 2026-07-16.
TC-NF-SEC-004,Non-Functional - Security,Session expiry handling,Non-Functional,Security,High,N/A,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",Token expired server-side,1. Invalidate session from backend 2. Perform action in app,,App logs user out gracefully and redirects to login,Absent/garbage token -> 401 across all protected endpoints (live). App SessionExpiryNotifier auto-logs-out on 401 and routes to login.,Live API + Code review,Pass,backend + core session-expiry handling.,curl protected endpoint with 'Authorization: Bearer garbage.token.value' -> 401,None.,Server 401 behaviour executed live; client auto-logout wired.
TC-NF-SEC-005,Non-Functional - Security,Password field masking,Non-Functional,Security,Medium,N/A,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",Any password field,1. Check password/OTP fields across app,,Masked by default; no autofill of sensitive values into wrong fields,Password fields obscured by default; OTP input field is hidden,Code review (re-verified) - happy path needs credentials,Pass*,,,,* Happy path NOT executed live this cycle (no approved-vendor credentials); logic verified in code. Re-verified against current source 2026-07-16.
TC-NF-USA-001,Non-Functional - Usability,Consistent error messages,Non-Functional,Usability,Medium,Minor,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",Any module,1. Trigger various errors (network/validation/server),,Messages are human-readable and consistent; no raw exception/JSON shown to user,"Products, Orders and Dashboard now surface errors via friendlyErrorMessage(): transaction_screen.dart:223, products_screen.dart:237, dashboard_cubit.dart:49. No raw '$e' interpolation on those list screens.",Code review (re-verified),Pass,friendlyErrorMessage() usages (see refs).,"Force an API error on products/orders -> friendly message shown, not a raw exception.",Audit remaining screens (e.g. product_detail delete uses friendlyErrorMessage inside a fixed prefix - acceptable) for full consistency.,CORRECTION vs original CSV (was Partial 'raw exceptions in product/dashboard/orders'). Now mapped to friendly messages on the main list screens.
TC-NF-USA-002,Non-Functional - Usability,Loading indicators on all async actions,Non-Functional,Usability,Medium,N/A,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",Any module,1. Perform actions that call APIs,,Every network action shows a loader/disabled state; user never guesses,"Loaders/disabled states present on auth, lists, dashboard, uploads",Code review (re-verified) - happy path needs credentials,Pass*,,,,* Happy path NOT executed live this cycle (no approved-vendor credentials); logic verified in code. Re-verified against current source 2026-07-16.
TC-NF-USA-003,Non-Functional - Usability,Font/label readability and truncation,Non-Functional,Usability,Low,N/A,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",Any screen,1. Review all screens including long product names and large device fonts,,"No overlapping text, clipped labels, or unreadable contrast",NOT EXECUTED this cycle.,Blocked - not executed this cycle,Not Executed,,,Run on physical device / with a test account as noted.,Requires manual device measurement or approved-vendor credentials. Requires visual review on device
TC-NF-USA-004,Non-Functional - Usability,Keyboard behavior on forms,Non-Functional,Usability,Medium,N/A,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",Any form,1. Focus inputs on login/register/product forms,,Correct keyboard type per field; keyboard doesn't cover active input; next/done works,keyboardType set per field; next/done focus chaining wired,Code review (re-verified) - happy path needs credentials,Pass*,,,,* Happy path NOT executed live this cycle (no approved-vendor credentials); logic verified in code. Confirm keyboard overlap behavior on device
TC-NF-COM-001,Non-Functional - Compatibility,Android version compatibility,Non-Functional,Compatibility,High,N/A,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",Test devices available,1. Install and smoke test on min supported and latest Android versions,,App installs and core flows work on all supported versions,NOT EXECUTED this cycle.,Blocked - not executed this cycle,Not Executed,,,Run on physical device / with a test account as noted.,Requires manual device measurement or approved-vendor credentials. Requires physical/emulated devices
TC-NF-COM-002,Non-Functional - Compatibility,iOS version compatibility,Non-Functional,Compatibility,High,N/A,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",Test devices available,1. Install and smoke test on min supported and latest iOS versions,,App installs and core flows work on all supported versions,NOT EXECUTED this cycle.,Blocked - not executed this cycle,Not Executed,,,Run on physical device / with a test account as noted.,Requires manual device measurement or approved-vendor credentials. Requires physical/emulated devices
TC-NF-COM-003,Non-Functional - Compatibility,Screen size responsiveness,Non-Functional,Compatibility,Medium,N/A,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",Small and large devices,1. Run app on small phone and large phone/tablet,,Layouts adapt; no cut-off buttons or unusable screens,NOT EXECUTED this cycle.,Blocked - not executed this cycle,Not Executed,,,Run on physical device / with a test account as noted.,Requires manual device measurement or approved-vendor credentials. Requires physical/emulated devices
TC-NF-COM-004,Non-Functional - Compatibility,Orientation handling,Non-Functional,Compatibility,Low,N/A,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",Any screen,1. Rotate device on key screens (if rotation enabled),,Layout adapts or rotation locked intentionally; no crash or data loss,NOT EXECUTED this cycle.,Blocked - not executed this cycle,Not Executed,,,Run on physical device / with a test account as noted.,Requires manual device measurement or approved-vendor credentials. Requires physical/emulated devices
TC-NF-NET-001,Non-Functional - Network,Behavior on slow network (3G),Non-Functional,Reliability,High,N/A,"Backend: dev http://13.159.7.199:5001 | Device: iPhone 17 Pro simulator, iOS 26.2 | Build: flavor=dev, debug (main_dev.dart), 2026-07-16 | flutter analyze: 0 issues",Network throttled,1. Throttle to 3G speeds 2. Use core flows (login/products/orders),,App remains usable with loaders and timeouts handled; no crash,NOT EXECUTED this cycle.,Blocked - not executed this cycle,Not Executed,,,Run on physical device / with a test account as noted.,Requires manual device measurement or approved-vendor credentials. Requires throttled-network device testing
